city,restaurant,date,weekly_sales
1,1,2012-01-06,13361.498067063392
2,1,2012-01-06,44393.989170601904
3,1,2012-01-06,26171.767367421813
4,1,2012-01-06,18478.720773615096
5,1,2012-01-06,11260.020809908327
6,1,2012-01-06,21149.9850196085
7,1,2012-01-06,13787.556911765198
8,1,2012-01-06,12445.141940992924
9,1,2012-01-06,28486.287359240014
10,1,2012-01-06,20430.428401636014
11,1,2012-01-06,11323.911490064349
12,1,2012-01-06,9513.42414690399
13,1,2012-01-06,8996.146324592592
14,1,2012-01-06,30356.356797076678
15,1,2012-01-06,6724.213491343193
16,1,2012-01-06,23182.11338824197
17,1,2012-01-06,17834.827208049464
18,1,2012-01-06,16841.401930184253
19,1,2012-01-06,9943.851804268004
20,1,2012-01-06,35664.113089664635
1,2,2012-01-06,77028.50054182964
2,2,2012-01-06,75410.40713350226
3,2,2012-01-06,81163.38595225633
4,2,2012-01-06,64066.7040697918
5,2,2012-01-06,24976.689604929918
6,2,2012-01-06,39278.00112267448
7,2,2012-01-06,58211.6221269758
8,2,2012-01-06,26885.1763898471
9,2,2012-01-06,109501.95004443431
10,2,2012-01-06,51263.96200153852
11,2,2012-01-06,38009.33226424748
12,2,2012-01-06,23499.400037472617
13,2,2012-01-06,13149.787420870856
14,2,2012-01-06,93009.73081992197
15,2,2012-01-06,16303.689617755164
16,2,2012-01-06,65697.13663908246
17,2,2012-01-06,46328.69692721567
18,2,2012-01-06,51422.18566816586
19,2,2012-01-06,25462.398306844458
20,2,2012-01-06,81163.38595225633
1,3,2012-01-06,11096.118373059579
2,3,2012-01-06,15365.86188806159
3,3,2012-01-06,12714.24586897888
4,3,2012-01-06,10333.524453956801
5,3,2012-01-06,6601.978463626979
6,3,2012-01-06,11835.540730986551
7,3,2012-01-06,10454.65934570846
8,3,2012-01-06,7263.342925804742
9,3,2012-01-06,18836.55266194411
10,3,2012-01-06,11914.011663130746
11,3,2012-01-06,7341.813857948936
12,3,2012-01-06,7834.526630630653
13,3,2012-01-06,4048.572963445161
14,3,2012-01-06,10723.60193895974
15,3,2012-01-06,4048.572963445161
16,3,2012-01-06,10723.60193895974
17,3,2012-01-06,8410.539004140453
18,3,2012-01-06,10645.131006815545
19,3,2012-01-06,5460.6017188327805
20,3,2012-01-06,10645.131006815545
1,4,2012-01-06,28001.572319520776
2,4,2012-01-06,43626.876588944186
3,4,2012-01-06,54293.48758023026
4,4,2012-01-06,27714.32514535857
5,4,2012-01-06,16116.94298584575
6,4,2012-01-06,23484.13559114096
7,4,2012-01-06,28483.960916126052
8,4,2012-01-06,13580.978732769632
9,4,2012-01-06,47157.28286283577
10,4,2012-01-06,35897.349545213845
11,4,2012-01-06,20141.074483766904
12,4,2012-01-06,17198.76608245101
13,4,2012-01-06,9941.515180779632
14,4,2012-01-06,55690.8957846223
15,4,2012-01-06,8132.171265520134
16,4,2012-01-06,45455.74372795809
17,4,2012-01-06,35764.478657110034
18,4,2012-01-06,32185.48964457181
19,4,2012-01-06,16622.53993113551
20,4,2012-01-06,52643.47829707964
1,5,2012-01-06,24617.19507928296
2,5,2012-01-06,56784.11075020484
3,5,2012-01-06,21736.09403210392
4,5,2012-01-06,14193.341368253106
5,5,2012-01-06,13626.481090525906
6,5,2012-01-06,28596.542931100343
7,5,2012-01-06,32065.419006995362
8,5,2012-01-06,11875.496022695741
9,5,2012-01-06,41684.4567563348
10,5,2012-01-06,32678.261953843274
11,5,2012-01-06,16742.50049391067
12,5,2012-01-06,12340.350305701942
13,5,2012-01-06,7223.207665809203
14,5,2012-01-06,36842.573827803506
15,5,2012-01-06,10170.472618046042
16,5,2012-01-06,24722.655119216975
17,5,2012-01-06,21386.91151329688
18,5,2012-01-06,25948.154002178315
19,5,2012-01-06,15848.451509272705
20,5,2012-01-06,34192.36725324659
1,6,2012-01-06,8567.198712461837
2,6,2012-01-06,7949.647640206139
3,6,2012-01-06,7676.991868235661
4,6,2012-01-06,4889.346601537336
5,6,2012-01-06,4850.264442533407
6,6,2012-01-06,5359.231961172589
7,6,2012-01-06,5615.666374528189
8,6,2012-01-06,5020.892133673644
9,6,2012-01-06,9542.158652538894
10,6,2012-01-06,7269.024783555779
11,6,2012-01-06,2974.5541933960085
12,6,2012-01-06,9152.670124304212
13,6,2012-01-06,1235.370042306701
14,6,2012-01-06,6189.824693837733
15,6,2012-01-06,1635.0813603652798
16,6,2012-01-06,6747.95496168198
17,6,2012-01-06,4237.465626054988
18,6,2012-01-06,7329.379765304245
19,6,2012-01-06,2490.442014719676
20,6,2012-01-06,7628.043121586349
1,7,2012-01-06,28900.465252377784
2,7,2012-01-06,51689.62522773758
3,7,2012-01-06,38096.0912929306
4,7,2012-01-06,29844.36000829096
5,7,2012-01-06,13084.716433928816
6,7,2012-01-06,21126.94243359111
7,7,2012-01-06,24192.03845234763
8,7,2012-01-06,18878.31307484092
9,7,2012-01-06,41676.577743355076
10,7,2012-01-06,32134.329934890033
11,7,2012-01-06,20334.974685301684
12,7,2012-01-06,12320.716437844903
13,7,2012-01-06,6870.893607522405
14,7,2012-01-06,39531.18167570728
15,7,2012-01-06,8204.094386611452
16,7,2012-01-06,30287.16343805353
17,7,2012-01-06,20809.913071340736
18,7,2012-01-06,27580.026125033026
19,7,2012-01-06,13168.758513559296
20,7,2012-01-06,37681.520644079996
1,8,2012-01-06,42754.961710215175
2,8,2012-01-06,36028.14708063302
3,8,2012-01-06,55778.87171826171
4,8,2012-01-06,31760.98129589199
5,8,2012-01-06,15212.967728053638
6,8,2012-01-06,19466.31066819645
7,8,2012-01-06,34158.8404983806
8,8,2012-01-06,20809.320591423486
9,8,2012-01-06,85095.96205110059
10,8,2012-01-06,49092.05193336896
11,8,2012-01-06,26409.594929549363
12,8,2012-01-06,13352.134987804724
13,8,2012-01-06,13853.659304307836
14,8,2012-01-06,61685.93391583304
15,8,2012-01-06,8460.833726198594
16,8,2012-01-06,58000.180890554526
17,8,2012-01-06,35007.03052470536
18,8,2012-01-06,43035.62908956312
19,8,2012-01-06,21991.583078015556
20,8,2012-01-06,78801.584503512
1,9,2012-01-06,25341.020569973356
2,9,2012-01-06,52086.57417160097
3,9,2012-01-06,29914.123250852685
4,9,2012-01-06,26704.24466366939
5,9,2012-01-06,28932.93153442652
6,9,2012-01-06,38433.98378417508
7,9,2012-01-06,21288.567226089566
8,9,2012-01-06,22973.8157649475
9,9,2012-01-06,59902.15420074014
10,9,2012-01-06,53610.35672591165
11,9,2012-01-06,12817.35076141157
12,9,2012-01-06,38329.44795068361
13,9,2012-01-06,7794.689072948958
14,9,2012-01-06,39207.614614814745
15,9,2012-01-06,8951.914316857992
16,9,2012-01-06,38670.9794562995
17,9,2012-01-06,26982.017606963364
18,9,2012-01-06,34182.748656654345
19,9,2012-01-06,12482.858328863911
20,9,2012-01-06,42043.75659324967
1,10,2012-01-06,21591.398140344496
2,10,2012-01-06,31862.538316688697
3,10,2012-01-06,20513.79196185637
4,10,2012-01-06,18801.697990970817
5,10,2012-01-06,12709.670512139273
6,10,2012-01-06,14255.810290865658
7,10,2012-01-06,26019.462080730566
8,10,2012-01-06,12667.636106338578
9,10,2012-01-06,50647.373797225264
10,10,2012-01-06,47870.59646982638
11,10,2012-01-06,23898.47563584641
12,10,2012-01-06,21860.52252083993
13,10,2012-01-06,9885.540700464117
14,10,2012-01-06,41035.10773358805
15,10,2012-01-06,11842.00218360181
16,10,2012-01-06,42477.51691343219
17,10,2012-01-06,30735.613782379583
18,10,2012-01-06,26863.089671460886
19,10,2012-01-06,14271.942587627618
20,10,2012-01-06,38646.726746458495
1,11,2012-01-06,19696.31891040709
2,11,2012-01-06,21147.376058807175
3,11,2012-01-06,17728.42494957453
4,11,2012-01-06,19287.358704767394
5,11,2012-01-06,11072.378087864156
6,11,2012-01-06,14834.195036644567
7,11,2012-01-06,20391.275635735157
8,11,2012-01-06,12701.353121050846
9,11,2012-01-06,39172.45969654741
10,11,2012-01-06,26175.054857656065
11,11,2012-01-06,22901.35670162699
12,11,2012-01-06,14453.3360390989
13,11,2012-01-06,8443.019822269784
14,11,2012-01-06,33699.95753100277
15,11,2012-01-06,11252.620703939272
16,11,2012-01-06,25314.906267860923
17,11,2012-01-06,28226.705436469598
18,11,2012-01-06,16926.1503952072
19,11,2012-01-06,16143.043264785301
20,11,2012-01-06,20729.731646378288
1,12,2012-01-06,5437.260154917009
2,12,2012-01-06,7950.141236680625
3,12,2012-01-06,5906.177516748827
4,12,2012-01-06,4390.28864113952
5,12,2012-01-06,4162.272389195156
6,12,2012-01-06,7120.920296836387
7,12,2012-01-06,4899.374528765524
8,12,2012-01-06,4133.651155738054
9,12,2012-01-06,9457.027946399972
10,12,2012-01-06,8471.697743561303
11,12,2012-01-06,7301.802032267579
12,12,2012-01-06,6439.315005281054
13,12,2012-01-06,2462.8562887520134
14,12,2012-01-06,8955.110494122546
15,12,2012-01-06,2560.123446129057
16,12,2012-01-06,8168.448846564265
17,12,2012-01-06,11534.90211899708
18,12,2012-01-06,6983.818400050021
19,12,2012-01-06,6698.983566357194
20,12,2012-01-06,8589.775669475346
1,13,2012-01-06,45854.29454653275
2,13,2012-01-06,45800.667690599934
3,13,2012-01-06,59064.78987131002
4,13,2012-01-06,41181.665946371424
5,13,2012-01-06,16541.88038354434
6,13,2012-01-06,22970.366454902618
7,13,2012-01-06,40780.4805071878
8,13,2012-01-06,19601.844732647838
9,13,2012-01-06,59315.131788381485
10,13,2012-01-06,37551.497830636
11,13,2012-01-06,25104.156357185773
12,13,2012-01-06,15324.531693603636
13,13,2012-01-06,12088.056873506826
14,13,2012-01-06,68404.53354638428
15,13,2012-01-06,11374.23093639021
16,13,2012-01-06,42517.6715676862
17,13,2012-01-06,37483.36459974168
18,13,2012-01-06,32772.265128308354
19,13,2012-01-06,21802.756915226637
20,13,2012-01-06,56316.52224548151
1,14,2012-01-06,17588.35006325759
2,14,2012-01-06,21939.77917512664
3,14,2012-01-06,21660.774017084404
4,14,2012-01-06,18563.695878815102
5,14,2012-01-06,8550.130675992626
6,14,2012-01-06,11681.508868593437
7,14,2012-01-06,19794.601929560064
8,14,2012-01-06,11194.022717802023
9,14,2012-01-06,29911.880122652292
10,14,2012-01-06,21694.062217860086
11,14,2012-01-06,9007.080847798901
12,14,2012-01-06,9248.393669518056
13,14,2012-01-06,3436.126378749216
14,14,2012-01-06,23197.693401990815
15,14,2012-01-06,3331.9566938193298
16,14,2012-01-06,19104.587648017154
17,14,2012-01-06,13693.167104533266
18,14,2012-01-06,16454.790050707452
19,14,2012-01-06,6363.891180875024
20,14,2012-01-06,19173.276641056375
